id,seed,difficulty,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,err,err_learned,refine_gain,shift,ncc,dx,dy,klass,margin,confidence,sel_angle,sel_scale,tie_break,rel_rotation_deg,scale_ratio,layout_bl_pitch,layout_wl_pitch,search_dose_e_per_px,search_shot_snr,landmark_size_nm,defect_size_nm,label_correction_px
171617,1202603645389136963,hard,images/00171/0171617_ref.png,images/00171/0171617_search.png,678.9424,496.673,679.0569186953883,496.80571078493136,0.17529028504320007,0.3589430480151018,0.18365276297190172,0.2064745247168477,0.8110448122024536,0.11451869538825576,0.132710784931362,hit,5.573392868041992,0.21460704505443573,0.0,10.0,False,-2.7668,9.9311,100.6758,77.65293,47.727,4.885,,26.57,0.4174
7747,3853796245240295141,hard,images/00007/0007747_ref.png,images/00007/0007747_search.png,524.3234,431.6128,524.9637012272866,431.651096601573,0.6414454702909549,1.2214091034817465,0.5799636331907916,0.7767155415424062,0.8210470080375671,0.6403012272866135,0.03829660157299486,hit,5.929568290710449,0.3860916793346405,0.0,10.0,False,-2.052,9.95051,96.57043,73.4274,106.714,7.305,,14.791,0.7842
32995,237231253699338190,easy,images/00032/0032995_ref.png,images/00032/0032995_search.png,224.7465,125.4697,223.72292562339427,125.3752725251001,1.0279207423044665,1.055215022897365,0.0272942805928984,0.8074911528721647,0.8342011570930481,-1.0235743766057226,-0.09442747489990211,near-miss,5.951277732849121,0.2880106568336487,0.0,10.0,False,0.2326,10.03525,84.60557,73.99988,82.091,6.407,329.215,,1.2734
192258,54025162759745120,hard,images/00192/0192258_ref.png,images/00192/0192258_search.png,373.0455,127.1829,373.1292472137764,562.5333580911024,435.35046614621706,437.103873998823,1.7534078526059602,1.7926996687979697,0.7721227407455444,0.08374721377640526,435.3504580911024,gross-miss,0.49821949005126953,0.1675744205713272,0.0,10.0,False,0.4524,10.08845,154.87393,134.92725,54.853,5.237,,26.779,0.5153
26950,1960152092005163270,medium,images/00026/0026950_ref.png,images/00026/0026950_search.png,454.2399,179.5637,454.6638202471158,179.3675092294451,0.46711796622015783,0.8446015810602528,0.377483614840095,0.39299986181732904,0.7822414040565491,0.42392024711580234,-0.19619077055492085,hit,4.184124946594238,0.21065019071102142,0.0,10.0,False,-2.4591,9.70522,182.63051,137.17134,68.786,5.865,240.617,,0.8578
19043,3829382086202167935,hard,images/00019/0019043_ref.png,images/00019/0019043_search.png,797.0845,567.0908,797.2071399274827,567.0508388302858,0.12898622755111155,0.6334562295451799,0.5044700019940683,0.6092164112820373,0.7112526893615723,0.12263992748262353,-0.03996116971416086,hit,4.293581962585449,0.23718971014022827,0.0,10.0,False,-0.6404,9.93469,149.06429,125.42464,23.606,3.436,,25.752,0.3824
58877,2157031083433969078,medium,images/00058/0058877_ref.png,images/00058/0058877_search.png,435.3836,400.1995,435.37660995493013,400.1332588118781,0.0666089763761806,0.4653332716215125,0.39872429524533193,0.49856721750221,0.8941081762313843,-0.006990045069869666,-0.06624118812192137,hit,3.683683395385742,0.18725444376468658,0.0,10.0,False,-3.0037,10.08971,100.73914,103.98875,72.937,6.039,205.463,,0.4139
30795,2735786923360892767,medium,images/00030/0030795_ref.png,images/00030/0030795_search.png,198.9868,121.8204,200.0101278535844,121.78096620318753,1.0240873596782367,0.3510537355506919,-0.6730336241275447,0.8424172775154707,0.6989240646362305,1.0233278535844192,-0.0394337968124745,near-miss,5.348781585693359,0.34238478541374207,0.0,10.0,False,-1.57,9.87349,75.19059,88.73857,107.082,7.317,242.826,,1.1762
1656,3659227213593957971,hard,images/00001/0001656_ref.png,images/00001/0001656_search.png,837.6677,631.8564,837.7539107005723,631.8002788122269,0.10286822935307524,0.7560645159985151,0.6531962866454398,0.7504585098464259,0.824869692325592,0.08621070057233737,-0.056121187773101155,hit,6.553338050842285,0.2815764248371124,0.0,10.0,False,1.0472,10.07855,89.52754,114.86212,87.038,6.597,,16.6,0.4775
132678,2794259193661341242,medium,images/00132/0132678_ref.png,images/00132/0132678_search.png,543.9916,331.2545,543.9272704961948,331.1678765566758,0.1078976644472035,0.0850172135258617,-0.022880450921341805,0.08517026372241454,0.8585391640663147,-0.06432950380519742,-0.0866234433241857,hit,0.7277460098266602,0.06970138102769852,0.0,10.0,False,-0.4571,10.15432,147.41529,132.59122,31.026,3.939,173.971,,0.6182
